age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
31,management,divorced,tertiary,no,71.0,no,no,cellular,12,mar,119,1,-1,0,unknown,yes
60,housemaid,married,primary,no,182.0,no,no,,27,oct,83,2,76,3,failure,no
51,admin.,divorced,secondary,no,2717.0,no,,unknown,9,jun,559,2,-1,0,unknown,no
35,student,single,,no,-86.0,yes,no,,21,jul,369,1,-1,0,unknown,no
26,technician,single,secondary,no,8.0,,,unknown,13,may,147,1,-1,0,unknown,no
38,technician,single,secondary,no,565.0,yes,no,cellular,30,apr,1143,1,-1,0,unknown,yes
32,technician,single,tertiary,no,1246.0,,,cellular,30,apr,509,1,85,2,success,yes
47,blue-collar,married,primary,no,-187.0,no,no,,3,jul,652,1,-1,0,unknown,no
38,admin.,married,tertiary,no,669.0,yes,yes,,31,jul,129,2,-1,0,,no
44,blue-collar,married,primary,no,8.0,no,,cellular,28,jan,531,1,-1,0,unknown,no
39,technician,married,secondary,no,-54.0,yes,,,30,jun,252,4,-1,0,unknown,no
52,entrepreneur,maried,secondary,no,-99.0,no,yes,,26,may,91,3,-1,0,unknown,no
51,retired,divorced,primary,no,43.0,no,no,,24,jul,212,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,457.0,yes,yes,unknown,28,may,189,2,-1,0,unknown,no
47,blue-collar,married,,no,4101.0,yes,no,cellular,23,jul,105,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,376.0,yes,yes,,4,feb,180,1,274,3,failure,no
30,entrepreneur,married,secondary,no,2551.0,yes,no,unknown,5,jun,142,2,-1,0,,no
41,blue-collar,married,primary,no,183.0,yes,yes,unknown,5,may,110,2,-1,0,unknown,no
42,blue-collar,married,unknown,no,,yes,,unknown,14,may,79,3,-1,0,unknown,no
34,blue-collar,single,secondary,no,558.0,yes,no,unknown,21,may,43,1,-1,0,unknown,no
54,blue-collar,married,primary,no,45.0,yes,no,unknown,18,jun,142,20,-1,0,unknown,no
39,management,single,secondary,no,835.0,yes,no,unknown,29,may,587,4,-1,0,unknown,no
26,blue-collar,single,secondary,no,18.0,yes,no,cellular,28,jul,579,3,-1,0,unknown,no
54,management,married,tertiary,no,2847.0,yes,no,unknown,20,may,16,10,-1,0,unknown,no
48,services,married,secondary,no,194.0,yes,yes,,12,may,290,6,-1,0,unknown,no
54,admin.,married,,no,956.0,,yes,telephone,11,may,136,2,362,1,other,no
43,services,married,,no,29.0,no,no,telephone,7,jul,259,8,-1,0,unknown,no
22,technician,single,,no,,yes,yes,unknown,8,may,626,6,-1,0,unknown,no
34,self-employed,single,tertiary,no,6.0,no,no,,20,nov,501,2,-1,0,unknown,no
25,management,single,tertiary,no,1098.0,yes,yes,cellular,8,jul,425,1,-1,0,unknown,no
81,management,married,tertiary,no,0.0,no,,cellular,7,jul,170,1,-1,0,unknown,no
52,management,married,tertiary,no,52.0,,yes,cellular,18,aug,124,4,-1,0,unknown,no
33,technician,single,secondary,no,827.0,yes,no,cellular,12,aug,58,4,-1,0,unknown,no
35,blue-collar,married,primary,no,914.0,yes,no,unknown,27,may,374,9,-1,0,unknown,no
44,management,single,secondary,no,109.0,yes,,,20,apr,101,4,328,3,failure,no
39,blue-collar,maried,,yes,0.0,yes,yes,cellular,6,feb,14,8,-1,0,unknown,no
31,entrepreneur,married,tertiary,no,312.0,no,no,cellular,29,jan,468,2,-1,0,unknown,no
50,management,divorced,tertiary,no,,,no,unknown,8,may,233,2,-1,0,unknown,no
34,management,married,tertiary,no,105.0,yes,no,unknown,6,may,314,3,-1,0,unknown,no
43,management,married,tertiary,no,839.0,no,no,cellular,22,jul,942,1,-1,0,unknown,yes
36,self-employed,single,,no,,no,no,unknown,19,jun,219,1,-1,0,unknown,no
35,management,married,tertiary,no,0.0,yes,no,unknown,21,oct,4,1,-1,0,,no
43,technician,single,,no,326.0,yes,no,,15,jul,87,8,-1,0,unknown,no
30,blue-collar,married,secondary,no,321.0,yes,no,cellular,20,nov,738,2,-1,0,unknown,no
36,management,married,tertiary,no,-825.0,no,no,,27,may,95,1,-1,0,unknown,no
43,management,married,,no,676.0,,no,cellular,25,aug,143,4,-1,0,unknown,no
31,blue-collar,married,,no,0.0,yes,,unknown,12,may,59,4,-1,0,unknown,no
29,blue-collar,single,secondary,no,9.0,yes,no,cellular,11,may,262,3,-1,0,unknown,no
43,management,single,secondary,no,,yes,,,17,nov,181,4,-1,0,unknown,no
37,management,single,tertiary,no,509.0,yes,no,cellular,6,may,133,1,-1,0,unknown,no
44,blue-collar,divorced,secondary,no,,,no,cellular,14,jul,51,2,-1,0,unknown,no
43,retired,married,secondary,no,56.0,yes,yes,unknown,15,may,259,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,1924.0,yes,yes,cellular,22,jul,81,1,-1,0,,no
40,managment,married,tertiary,no,-65.0,no,yes,,21,jul,65,2,-1,0,,no
40,management,single,tertiary,no,-318.0,yes,yes,cellular,9,apr,133,1,-1,0,,no
25,management,single,tertiary,no,99.0,yes,yes,unknown,16,may,102,4,-1,0,unknown,no
33,admin.,married,secondary,no,139.0,,yes,cellular,13,may,84,1,-1,0,unknown,no
47,technician,married,secondary,no,0.0,,no,cellular,19,aug,210,2,-1,0,unknown,no
43,admin.,single,secondary,no,733.0,yes,no,cellular,21,aug,126,1,88,4,success,yes
34,technician,married,,no,367.0,yes,no,unknown,6,may,140,1,-1,0,unknown,no
58,self-employed,married,tertiary,no,6237.0,yes,,cellular,20,nov,88,2,-1,0,unknown,no
50,managment,married,tertiary,no,-470.0,yes,no,cellular,19,nov,130,2,160,1,,no
28,admin.,single,secondary,no,26.0,yes,no,cellular,7,may,227,2,-1,0,unknown,no
46,services,married,,yes,130.0,no,no,cellular,20,aug,95,2,-1,0,,no
38,services,married,secondary,no,,,,cellular,20,apr,10,3,-1,0,unknown,no
43,technician,married,tertiary,no,,yes,no,unknown,8,may,364,4,-1,0,unknown,no
41,blue-collar,married,secondary,no,306.0,,,telephone,11,may,86,1,369,2,failure,no
32,blue-collar,single,secondary,no,1067.0,,no,,21,may,39,2,-1,0,unknown,no
32,technician,single,,no,392.0,yes,no,cellular,21,nov,148,2,-1,0,unknown,no
32,technician,single,tertiary,no,192.0,yes,no,,16,may,303,5,-1,0,unknown,no
29,management,single,tertiary,no,176.0,no,no,,9,feb,204,2,-1,0,unknown,no
29,technician,single,,no,778.0,yes,no,unknown,6,jun,1994,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,13408.0,no,,cellular,1,apr,647,2,-1,0,unknown,no
47,blue-collar,single,secondary,no,152.0,yes,no,cellular,3,feb,193,3,271,4,failure,no
57,,married,secondary,no,139.0,no,,cellular,17,aug,80,1,-1,0,unknown,no
29,self-employed,married,tertiary,no,476.0,,yes,,5,feb,148,1,8,2,,no
27,management,single,tertiary,no,3104.0,,no,unknown,28,may,160,2,-1,0,unknown,no
54,services,married,primary,no,,no,no,cellular,18,aug,254,8,-1,0,unknown,no
64,retired,married,primary,no,445.0,no,no,cellular,26,oct,338,3,186,1,other,no
41,blue-collar,single,secondary,no,363.0,yes,no,,8,may,183,3,-1,0,unknown,no
47,blue-collar,married,secondary,no,,yes,yes,cellular,6,feb,174,2,-1,0,unknown,no
35,technician,divorced,secondary,no,69.0,yes,,unknown,8,may,461,3,-1,0,unknown,no
52,blue-collar,married,tertiary,no,297.0,yes,,cellular,18,nov,62,2,195,1,failure,no
34,blue-collar,married,primary,no,6575.0,yes,no,,26,may,405,4,-1,0,unknown,no
31,services,single,secondary,no,2252.0,no,no,,22,may,394,1,-1,0,unknown,no
30,self-employed,married,secondary,no,8563.0,yes,no,cellular,12,may,109,1,351,4,other,no
32,management,married,tertiary,no,0.0,yes,no,unknown,5,may,179,1,-1,0,,no
32,management,single,tertiary,no,574.0,yes,no,cellular,20,nov,171,1,127,2,failure,no
37,managment,married,,no,190.0,yes,no,unknown,5,may,92,2,-1,0,unknown,no
47,admin.,divorced,,no,2232.0,no,no,,27,may,439,1,103,1,,yes
39,technician,married,secondary,no,211.0,,no,telephone,6,feb,53,2,-1,0,,no
37,technician,married,tertiary,no,127.0,yes,no,cellular,13,feb,71,1,-1,0,unknown,yes
31,admin.,single,secondary,no,1129.0,yes,,,18,may,145,3,-1,0,unknown,no
33,management,married,tertiary,no,,yes,,cellular,18,jul,207,9,-1,0,unknown,no
37,blue-collar,married,primary,no,-212.0,yes,no,,15,may,189,3,352,1,other,no
37,management,married,tertiary,no,99.0,,,cellular,14,sep,161,1,-1,0,,no
43,management,married,tertiary,no,0.0,,,,18,jul,110,1,-1,0,unknown,no
45,management,married,primary,no,0.0,no,yes,unknown,12,jun,54,1,-1,0,,no
56,services,married,,no,654.0,no,no,cellular,15,sep,875,1,-1,0,,yes
42,services,married,,no,1152.0,yes,no,cellular,29,jan,168,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,2353.0,no,no,,3,feb,498,2,-1,0,unknown,no
48,entrepreneur,divorced,secondary,no,2.0,yes,,cellular,6,may,593,2,281,4,failure,no
28,admin.,single,secondary,no,127.0,no,no,,16,sep,1334,2,-1,0,,yes
33,technician,single,secondary,no,,yes,,unknown,21,may,127,1,-1,0,unknown,no
35,technician,single,tertiary,no,632.0,no,no,cellular,7,aug,141,1,-1,0,unknown,no
26,management,single,secondary,no,-38.0,no,,,22,jul,443,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,555.0,yes,no,cellular,12,may,314,2,-1,0,unknown,no
56,management,married,tertiary,no,1631.0,yes,no,,15,jul,376,3,-1,0,unknown,no
36,technician,married,primary,no,3350.0,yes,no,cellular,16,apr,86,1,269,3,other,no
44,management,married,tertiary,no,3674.0,no,no,cellular,26,aug,122,3,-1,0,unknown,no
54,blue-collar,married,primary,no,836.0,yes,no,telephone,21,nov,312,1,130,3,other,no
51,services,married,,no,10150.0,yes,no,cellular,26,aug,157,5,-1,0,unknown,no
55,management,divorced,tertiary,no,9756.0,yes,no,cellular,5,jun,103,2,95,1,other,yes
45,services,married,secondary,no,,yes,no,cellular,6,aug,307,3,-1,0,unknown,no
37,admin.,divorced,,no,,yes,yes,,5,may,358,1,-1,0,unknown,no
46,blue-collar,married,primary,no,2093.0,,no,,5,jun,128,2,-1,0,unknown,no
31,technician,divorced,secondary,no,304.0,no,no,cellular,2,feb,133,2,-1,0,unknown,no
30,technician,maried,secondary,no,-156.0,no,yes,cellular,10,jul,119,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,4.0,,,cellular,8,jul,173,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,10721.0,yes,no,unknown,18,jun,394,3,-1,0,unknown,no
30,technician,married,,no,,yes,,cellular,14,aug,1184,4,-1,0,unknown,yes
34,managment,married,secondary,no,-33.0,yes,yes,cellular,10,jul,961,1,-1,0,unknown,yes
40,technician,married,secondary,no,0.0,no,,unknown,26,jun,178,2,-1,0,unknown,no
34,unemployed,single,tertiary,no,786.0,no,no,cellular,28,aug,122,11,-1,0,unknown,no
56,blue-collar,married,primary,no,420.0,yes,,unknown,9,may,76,1,-1,0,unknown,no
48,management,divorced,tertiary,no,174.0,no,,,6,aug,290,2,-1,0,unknown,no
47,management,married,tertiary,no,2473.0,yes,yes,cellular,31,jul,122,2,-1,0,,no
51,blue-collar,married,,no,0.0,no,no,cellular,7,aug,228,6,-1,0,unknown,no
31,blue-collar,married,primary,no,746.0,yes,,unknown,3,jun,25,1,-1,0,unknown,no
36,housemaid,married,secondary,no,0.0,,,telephone,15,jul,571,3,-1,0,unknown,no
56,retired,married,secondary,no,654.0,no,yes,cellular,7,aug,93,4,-1,0,unknown,no
30,unemployed,single,secondary,no,79.0,no,,cellular,5,feb,528,2,196,1,failure,no
39,admin.,single,,no,2749.0,,no,,8,may,104,1,170,1,failure,no
30,management,married,secondary,no,-397.0,yes,no,unknown,27,may,141,3,-1,0,unknown,no
37,technician,married,tertiary,no,0.0,yes,no,cellular,2,feb,440,2,-1,0,unknown,no
29,technician,single,unknown,no,0.0,no,yes,cellular,22,jul,338,6,-1,0,unknown,no
56,self-employed,married,secondary,no,123.0,,no,unknown,13,may,81,1,-1,0,,no
49,blue-collar,married,,no,226.0,yes,,unknown,19,jun,326,5,-1,0,,no
31,technician,single,tertiary,no,2744.0,yes,no,,8,aug,309,2,-1,0,unknown,no
29,management,married,tertiary,no,1022.0,yes,no,cellular,24,jul,408,1,-1,0,unknown,no
41,management,married,,no,5.0,yes,no,cellular,7,apr,542,3,140,3,failure,no
27,services,single,,no,,,no,,11,may,105,3,-1,0,,no
36,management,maried,tertiary,no,0.0,,,unknown,3,jun,599,3,-1,0,unknown,no
60,admin.,married,secondary,no,1025.0,no,no,cellular,6,aug,388,8,-1,0,unknown,no
51,technician,married,secondary,no,317.0,no,,cellular,13,aug,328,4,-1,0,unknown,no
38,technician,single,tertiary,no,2443.0,no,no,cellular,4,may,9,8,-1,0,unknown,no
37,housemaid,married,tertiary,no,,yes,no,,12,may,132,1,-1,0,,no
38,blue-collar,single,,no,797.0,yes,no,,11,jun,124,4,-1,0,unknown,no
25,services,married,secondary,no,50.0,yes,no,unknown,5,may,342,1,-1,0,,no
48,technician,married,primary,no,235.0,no,no,cellular,9,sep,386,2,191,3,success,yes
55,admin.,married,secondary,no,8304.0,no,,,1,jun,201,1,-1,0,unknown,yes
32,technician,married,tertiary,no,3850.0,yes,no,cellular,20,apr,63,4,-1,0,unknown,no
29,blue-collar,single,secondary,no,234.0,yes,,,8,may,139,1,345,1,other,no
45,admin.,divorced,secondary,no,440.0,no,no,cellular,30,jan,91,1,2,1,other,no
34,admin.,married,secondary,no,1365.0,yes,no,unknown,29,may,293,2,-1,0,unknown,no
39,technician,married,secondary,no,8.0,no,yes,cellular,13,aug,87,2,-1,0,,no
36,services,married,secondary,no,372.0,no,,cellular,4,feb,94,1,-1,0,,no
53,management,divorced,,no,243.0,yes,no,cellular,7,jul,66,2,-1,0,unknown,no
34,managment,divorced,secondary,no,1927.0,no,,,18,jul,142,2,-1,0,unknown,no
34,technician,married,secondary,no,,yes,no,cellular,15,may,10,7,372,1,other,no
31,blue-collar,married,primary,yes,0.0,yes,no,unknown,27,may,159,2,-1,0,,no
30,unemployed,single,,no,306.0,no,no,,26,may,372,14,-1,0,unknown,no
40,management,married,primary,no,214.0,yes,no,cellular,20,nov,59,4,-1,0,unknown,no
33,blue-collar,married,,no,216.0,yes,yes,cellular,17,apr,118,1,-1,0,unknown,no
43,blue-collar,married,primary,no,533.0,yes,no,,14,may,246,2,370,1,other,no
36,management,married,tertiary,no,630.0,no,no,,2,feb,285,1,-1,0,unknown,yes
33,admin.,married,unknown,no,664.0,no,no,cellular,28,jan,294,3,-1,0,unknown,no
38,blue-collar,single,secondary,no,5891.0,yes,no,,27,may,160,3,-1,0,unknown,no
35,entrepreneur,married,,no,,yes,,,20,may,284,1,-1,0,unknown,no
29,,single,secondary,no,710.0,yes,,cellular,15,may,51,1,345,2,failure,no
34,technician,married,secondary,no,,,no,telephone,3,feb,166,2,173,3,failure,no
61,retired,married,secondary,no,523.0,no,no,cellular,13,aug,211,3,183,4,success,yes
48,unemployed,divorced,secondary,no,1266.0,yes,,telephone,3,feb,45,1,-1,0,unknown,no
54,blue-collar,married,primary,no,,no,no,telephone,26,aug,385,9,-1,0,unknown,no
37,admin.,single,secondary,no,115.0,no,no,cellular,4,aug,236,1,92,4,failure,no
31,management,single,tertiary,no,47.0,no,no,cellular,22,aug,361,4,-1,0,,no
56,services,married,secondary,no,530.0,yes,no,unknown,20,may,51,7,-1,0,unknown,no
33,unemployed,married,secondary,no,229.0,yes,,,8,may,205,4,-1,0,,no
39,management,married,secondary,no,6012.0,no,no,,19,nov,140,1,119,2,failure,no
47,blue-collar,married,secondary,no,0.0,yes,,,19,nov,196,1,-1,0,unknown,no
25,technician,single,secondary,no,9154.0,,no,telephone,4,may,40,5,-1,0,unknown,no
58,management,married,tertiary,no,9339.0,,no,telephone,18,nov,52,3,172,3,other,no
36,technician,married,tertiary,no,301.0,yes,,unknown,7,may,1581,2,-1,0,unknown,no
32,technician,single,tertiary,no,705.0,no,no,,17,jun,544,1,-1,0,unknown,yes
67,retired,married,unknown,no,696.0,no,,telephone,4,may,77,2,-1,0,unknown,no
35,blue-collar,married,primary,no,-12.0,,no,unknown,12,may,212,5,-1,0,unknown,no
38,admin.,divorced,secondary,no,,yes,yes,cellular,19,aug,89,1,-1,0,unknown,no
79,retired,divorced,secondary,no,631.0,no,,telephone,8,feb,105,2,181,1,failure,no
26,technician,single,,no,57.0,yes,no,unknown,9,may,404,2,-1,0,unknown,no
32,management,divorced,secondary,no,-107.0,yes,no,unknown,3,jun,216,2,-1,0,,no
29,blue-collar,married,primary,no,57.0,no,yes,cellular,7,jul,461,1,-1,0,unknown,no
41,services,married,secondary,no,639.0,yes,no,unknown,8,may,1187,2,-1,0,unknown,no
46,self-employed,married,,no,567.0,,no,cellular,18,jul,142,10,-1,0,unknown,no
40,blue-collar,married,primary,no,4608.0,yes,no,,19,nov,111,2,156,1,failure,no
59,management,married,tertiary,no,1729.0,no,no,cellular,30,apr,119,1,-1,0,unknown,no
28,admin.,single,unknown,no,,yes,no,,5,jun,718,13,-1,0,unknown,no
51,management,married,tertiary,no,9864.0,no,no,cellular,26,aug,69,4,-1,0,unknown,no
55,technician,married,secondary,no,,no,no,cellular,19,nov,427,3,-1,0,unknown,no
32,technician,single,secondary,no,,no,,cellular,22,aug,210,2,-1,0,unknown,no
39,management,married,tertiary,no,0.0,yes,no,unknown,29,may,184,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,568.0,yes,,telephone,17,apr,246,1,317,1,failure,no
39,blue-collar,divorced,primary,no,4168.0,yes,,unknown,20,jun,172,3,-1,0,unknown,no
36,management,divorced,,no,59.0,no,no,,13,aug,526,2,-1,0,unknown,yes
43,management,divorced,tertiary,no,36.0,,no,cellular,13,feb,61,1,193,1,failure,no
33,blue-collar,divorced,secondary,no,880.0,,yes,,29,jan,263,3,239,1,failure,no
52,entrepreneur,married,secondary,no,330.0,no,yes,cellular,4,feb,228,1,-1,0,unknown,no
29,admin.,divorced,secondary,no,891.0,no,no,unknown,12,may,820,1,-1,0,unknown,no
31,management,single,tertiary,no,347.0,yes,no,,27,aug,59,6,-1,0,unknown,no
43,services,divorced,secondary,no,5571.0,no,no,unknown,9,jun,149,1,-1,0,unknown,no
56,retired,married,secondary,no,364.0,no,no,cellular,5,aug,105,1,-1,0,unknown,no
32,,single,tertiary,no,7290.0,yes,,cellular,18,may,357,1,-1,0,unknown,yes
53,management,married,tertiary,no,696.0,yes,no,cellular,20,apr,12,6,-1,0,unknown,no
32,admin.,married,secondary,no,41.0,,yes,unknown,26,may,117,2,-1,0,unknown,no
29,management,married,tertiary,no,202.0,yes,,cellular,7,may,378,1,-1,0,unknown,no
41,technician,married,secondary,no,2123.0,no,no,,18,nov,232,1,102,2,,no
38,technician,married,secondary,no,381.0,yes,no,,29,may,126,2,-1,0,unknown,no
31,technician,single,secondary,no,2484.0,yes,no,cellular,7,apr,562,1,-1,0,,no
34,technician,single,,no,,no,no,cellular,11,aug,116,2,-1,0,,no
32,services,single,,no,1659.0,yes,,,30,may,120,6,-1,0,unknown,no
54,admin.,single,secondary,no,1178.0,yes,no,telephone,3,feb,41,6,264,2,failure,no
36,blue-collar,married,secondary,no,928.0,no,no,cellular,17,apr,224,3,-1,0,unknown,no
51,management,married,,no,192.0,no,,,18,jun,129,3,-1,0,unknown,no
49,blue-collar,married,secondary,no,783.0,yes,no,unknown,12,may,166,4,-1,0,unknown,no
19,student,single,unknown,no,27.0,,,telephone,5,mar,86,12,-1,0,unknown,no
34,blue-collar,married,secondary,no,243.0,yes,no,cellular,18,may,507,1,-1,0,unknown,yes
51,unemployed,married,secondary,no,,no,,cellular,25,aug,280,4,-1,0,,no
39,management,married,,no,763.0,yes,no,cellular,11,may,877,7,300,2,other,yes
43,management,married,unknown,no,0.0,yes,no,unknown,5,may,105,2,-1,0,unknown,no
35,admin.,single,secondary,no,-101.0,yes,no,cellular,16,apr,275,1,318,1,other,no
34,services,married,,no,142.0,yes,no,unknown,8,may,159,4,-1,0,unknown,no
36,technician,married,tertiary,no,629.0,yes,,cellular,29,dec,109,1,246,1,,no
44,blue-collar,maried,primary,no,,no,no,unknown,11,jun,112,2,-1,0,unknown,no
35,management,single,,no,75.0,no,,cellular,21,aug,122,5,-1,0,unknown,no
49,blue-collar,married,secondary,no,-327.0,yes,no,,7,may,423,1,-1,0,unknown,no
59,blue-collar,married,primary,no,80.0,yes,no,telephone,31,jul,46,21,-1,0,unknown,no
31,management,single,tertiary,no,9629.0,no,no,cellular,3,jul,67,2,-1,0,,no
38,management,single,,no,690.0,yes,no,unknown,20,may,34,1,-1,0,unknown,no
34,technician,married,secondary,no,33.0,,no,,28,aug,259,1,-1,0,,no
50,blue-collar,divorced,primary,no,1629.0,yes,,cellular,14,may,67,1,-1,0,unknown,no
39,management,divorced,tertiary,no,1387.0,yes,no,,14,aug,373,2,-1,0,unknown,no
27,technician,divorced,secondary,no,162.0,,no,cellular,24,jul,203,1,-1,0,unknown,no
54,retired,married,secondary,no,,yes,,cellular,17,nov,264,4,-1,0,unknown,no
44,blue-collar,married,secondary,no,545.0,yes,,cellular,6,apr,122,3,136,1,failure,no
48,blue-collar,married,secondary,no,1230.0,yes,yes,unknown,7,may,152,3,-1,0,unknown,no
46,services,married,primary,no,437.0,yes,no,cellular,13,may,546,3,-1,0,unknown,yes
55,,divorced,tertiary,no,2383.0,,no,cellular,3,jun,591,2,-1,0,unknown,yes
54,blue-collar,married,secondary,no,898.0,no,no,telephone,30,jul,641,2,-1,0,unknown,no
31,admin.,divorced,secondary,no,11.0,yes,no,cellular,18,may,17,7,350,9,other,no
38,management,single,tertiary,no,2346.0,yes,,,28,jan,315,1,-1,0,unknown,no
34,blue-collar,single,secondary,yes,,no,no,cellular,3,apr,84,1,332,1,failure,no
40,management,married,tertiary,no,-1212.0,yes,no,cellular,15,may,1259,2,333,18,,no
35,self-employed,single,tertiary,no,71.0,no,no,cellular,15,jun,651,1,-1,0,unknown,yes
45,management,single,tertiary,no,451.0,no,no,unknown,17,jun,881,1,-1,0,unknown,no
69,retired,married,,no,426.0,no,,telephone,10,sep,211,2,185,2,success,yes
27,management,married,tertiary,no,54.0,yes,no,,15,may,309,3,-1,0,unknown,no
44,admin.,married,,no,734.0,yes,no,unknown,30,may,38,5,-1,0,unknown,no
45,services,single,secondary,no,,,no,unknown,20,jun,14,4,-1,0,unknown,no
42,blue-collar,married,secondary,no,227.0,,yes,cellular,29,jan,124,3,-1,0,unknown,no
46,technician,married,,no,0.0,no,no,unknown,6,jun,186,2,-1,0,unknown,no
41,technician,married,,no,515.0,no,no,cellular,5,aug,837,2,-1,0,unknown,yes
33,management,married,tertiary,no,,no,no,cellular,5,feb,242,1,-1,0,unknown,no
